RAMEO;20452;10491
ARENO;20362;10490
ENORA;20362;10489
ERANO;20362;10488
AUSIO;20357;10487
ARBIO;20335;10486
BARIO;20335;10485
BIARO;20335;10484
BOARI;20335;10483
BOIAR;20335;10482
IBARO;20335;10481
IOBAR;20335;10480
ROBIA;20335;10479
ACLIO;20318;10478
ACOLI;20318;10477
ALICO;20318;10476
CALOI;20318;10475
COLIA;20318;10474
LACIO;20318;10473
LAICO;20318;10472
LICAO;20318;10471
LOICA;20318;10470
UAMOI;20260;10469
CAIRE;20244;10468
CARIE;20244;10467
CEIRA;20244;10466
EICAR;20244;10465
ERICA;20244;10464
ASILO;20222;10463
ISLAO;20222;10462
LASIO;20222;10461
LOISA;20222;10460
LOSIA;20222;10459
SALIO;20222;10458
SIALO;20222;10457
SOILA;20222;10456
AIDRO;20194;10455
APIRO;20194;10454
ARIDO;20194;10453
ARODI;20194;10452
DARIO;20194;10451
DARIO;20194;10450
DORIA;20194;10449
IODAR;20194;10448
IPORA;20194;10447
IPORA;20194;10446
IRADO;20194;10445
ODAIR;20194;10444
ODIAR;20194;10443
OPIAR;20194;10442
PARIO;20194;10441
PIRAO;20194;10440
PIROA;20194;10439
POIAR;20194;10438
PRIAO;20194;10437
RADIO;20194;10436
RADIO;20194;10435
RADIO;20194;10434
RIPAO;20194;10433
ROPIA;20194;10432
UNIAO;20170;10431
UNIAO;20170;10430
UNIOA;20170;10429
ATREO;20160;10428
ERATO;20160;10427
ORATE;20160;10426
TEARO;20160;10425
AIRES;20148;10424
ARIES;20148;10423
REAIS;20148;10422
SAIRE;20148;10421
SAIRE;20148;10420
SEIRA;20148;10419
AIMOL;20125;10418
AMILO;20125;10417
LAMIO;20125;10416
LIMAO;20125;10415
MILAO;20125;10414
MILAO;20125;10413
MOALI;20125;10412
MOLIA;20125;10411
EIMAR;20051;10410
MAIRE;20051;10409
MARIE;20051;10408
MEARI;20051;10407
RAMIE;20051;10406
REIMA;20051;10405
ILONA;20035;10404
LANIO;20035;10403
NIALO;20035;10402
OLINA;20035;10401
AGORI;20033;10400
AGRIO;20033;10399
ARGIO;20033;10398
ARIGO;20033;10397
GAIRO;20033;10396
GIRAO;20033;10395
GOIAR;20033;10394
GRAIO;20033;10393
OIGAR;20033;10392
RAGIO;20033;10391
ACISO;19996;10390
ASCIO;19996;10389
CISAO;19996;10388
COISA;19996;10387
COISA;19996;10386
ISOCA;19996;10385
SAICO;19996;10384
SOCIA;19996;10383
SOCIA;19996;10382
EIVAO;19963;10381
ERINA;19961;10380
INARE;19961;10379
NAIRE;19961;10378
REINA;19961;10377
RIANE;19961;10376
FEIAO;19919;10375
OFAIE;19919;10374
AMICO;19899;10373
MACIO;19899;10372
MICAO;19899;10371
OICAM;19899;10370
ILOTA;19833;10369
ITALO;19833;10368
LITAO;19833;10367
TALIO;19833;10366
TILOA;19833;10365
TOLIA;19833;10364
LAURO;19832;10363
LOURA;19832;10362
URALO;19832;10361
ACINO;19809;10360
CIANO;19809;10359
CIANO;19809;10358
CIONA;19809;10357
CONIA;19809;10356
INACO;19809;10355
OINCA;19809;10354
AMIOS;19803;10353
IAMOS;19803;10352
MAIOS;19803;10351
MASIO;19803;10350
MIAOS;19803;10349
OSMIA;19803;10348
SAMIO;19803;10347
SIMAO;19803;10346
SOIMA;19803;10345
ACOLE;19772;10344
CELAO;19772;10343
CELAO;19772;10342
COALE;19772;10341
ARITE;19759;10340
ERATI;19759;10339
TEIRA;19759;10338
TERAI;19759;10337
TIREA;19759;10336
LAUIE;19732;10335
ULEIA;19732;10334
ANISO;19713;10333
NASIO;19713;10332
NISAO;19713;10331
ONIAS;19713;10330
SAINO;19713;10329
SANIO;19713;10328
SINAO;19713;10327
SONIA;19713;10326
ALOES;19676;10325
ALOSE;19676;10324
ASELO;19676;10323
LEOAS;19676;10322
LESAO;19676;10321
OSELA;19676;10320
SELAO;19676;10319
SELOA;19676;10318
IVORA;19662;10317
RAIVO;19662;10316
VARIO;19662;10315
APORE;19648;10314
ARODE;19648;10313
DOREA;19648;10312
OPERA;19648;10311
PAREO;19648;10310
PAREO;19648;10309
PEROA;19648;10308
POARE;19648;10307
FARIO;19618;10306
FORIA;19618;10305
OFIRA;19618;10304
ORFIA;19618;10303
RIFAO;19618;10302
AMINO;19616;10301
AMNIO;19616;10300
ANIMO;19616;10299
INOMA;19616;10298
MAINO;19616;10297
NOMIA;19616;10296
NOMIA;19616;10295
OMANI;19616;10294
ACTIO;19607;10293
ATICO;19607;10292
CAITO;19607;10291
CIATO;19607;10290
ITACO;19607;10289
TACIO;19607;10288
TAICO;19607;10287
TICAO;19607;10286
TICOA;19607;10285
TOCAI;19607;10284
TOCIA;19607;10283
CUARO;19606;10282
CURAO;19606;10281
URACO;19606;10280
ZOEIA;19599;10279
ALEMO;19579;10278
AMELO;19579;10277
MELAO;19579;10276
MELOA;19579;10275
MEOLA;19579;10274
MOELA;19579;10273
OMAEL;19579;10272
OSTIA;19511;10271
SOTIA;19511;10270
TASIO;19511;10269
TIASO;19511;10268
OUSAR;19510;10267
SAURO;19510;10266
SUARO;19510;10265
CAIUE;19506;10264
IUCEA;19506;10263
ELANO;19489;10262
ELONA;19489;10261
ENALO;19489;10260
LANEO;19489;10259
LENAO;19489;10258
LENOA;19489;10257
LOENA;19489;10256
GEARO;19487;10255
HIRAO;19487;10254
OREGA;19487;10253
REGAO;19487;10252
ACROL;19471;10251
CALOR;19471;10250
CARLO;19471;10249
CAROL;19471;10248
CLARO;19471;10247
COLAR;19471;10246
CORAL;19471;10245
CORLA;19471;10244
LOCAR;19471;10243
LORCA;19471;10242
LORCA;19471;10241
ROCAL;19471;10240
ABILO;19462;10239
ALBOI;19462;10238
BALIO;19462;10237
LABIO;19462;10236
LIABO;19462;10235
AUDIO;19456;10234
AUDIO;19456;10233
UPIAO;19456;10232
ACESO;19450;10231
ACOES;19450;10230
SECAO;19450;10229
IXORA;19440;10228
ORIXA;19440;10227
ALUIR;19431;10226
AULIR;19431;10225
LURIA;19431;10224
RAULI;19431;10223
URALI;19431;10222
AUETO;19422;10221
AMITO;19414;10220
ATIMO;19414;10219
ITAMO;19414;10218
MOITA;19414;10217
TIMAO;19414;10216
TOMAI;19414;10215
TOMIA;19414;10214
MAURO;19413;10213
MOURA;19413;10212
ARIBE;19388;10211
BAIRE;19388;10210
BEIRA;19388;10209
BEIRA;19388;10208
BRIEA;19388;10207
ERBIA;19388;10206
RALOS;19375;10205
ROLAS;19375;10204
ROSAL;19375;10203
SOLAR;19375;10202
SORAL;19375;10201
ALICE;19371;10200
CILEA;19371;10199
CLEIA;19371;10198
LECIA;19371;10197
LICEA;19371;10196
JAIRO;19357;10195
JARIO;19357;10194
RIJAO;19357;10193
RIOJA;19357;10192
ACOME;19353;10191
COMEA;19353;10190
MEACO;19353;10189
MOECA;19353;10188
ANITO;19324;10187
INATO;19324;10186
ITANO;19324;10185
NATIO;19324;10184
OTINA;19324;10183
TANIO;19324;10182
TIANO;19324;10181
TINAO;19324;10180
TONIA;19324;10179
TONIA;19324;10178
ANURO;19323;10177
NAURO;19323;10176
RUANO;19323;10175
URANO;19323;10174
ALIPO;19321;10173
APIOL;19321;10172
LIPOA;19321;10171
ODILA;19321;10170
PAILO;19321;10169
PAIOL;19321;10168
PALIO;19321;10167
PILAO;19321;10166
PIOLA;19321;10165
POIAL;19321;10164
IAMEU;19313;10163
ORIZA;19298;10162
GUAIO;19295;10161
GUIAO;19295;10160
ALETO;19287;10159
LATEO;19287;10158
LETAO;19287;10157
TELAO;19287;10156
MOLAR;19278;10155
MORAL;19278;10154
ASIEL;19275;10153
ELIAS;19275;10152
ELIAS;19275;10151
LEAIS;19275;10150
LIASE;19275;10149
LIASE;19275;10148
SELIA;19275;10147
CANOE;19263;10146
ECANO;19263;10145
MASEO;19257;10144
MESAO;19257;10143
DAREI;19247;10142
IDEAR;19247;10141
IRADE;19247;10140
PIREA;19247;10139
PREIA;19247;10138
RAIDE;19247;10137
REDIA;19247;10136
REPIA;19247;10135
RIADE;19247;10134
ABICO;19236;10133
BACIO;19236;10132
BIACO;19236;10131
BICAO;19236;10130
CAIBO;19236;10129
CAOBI;19236;10128
CIBOA;19236;10127
CIOBA;19236;10126
IUANE;19223;10125
ARICU;19205;10124
CAIRU;19205;10123
CAURI;19205;10122
CUARI;19205;10121
CUIRA;19205;10120
CURIA;19205;10119
IRACU;19205;10118
NARLO;19188;10117
ALIME;19178;10116
AMIEL;19178;10115
ELAMI;19178;10114
LAIME;19178;10113
LIAME;19178;10112
MELIA;19178;10111
MELIA;19178;10110
ANOES;19167;10109
ASENO;19167;10108
NASEO;19167;10107
SENAO;19167;10106
GALIO;19160;10105
ARCOS;19149;10104
CAROS;19149;10103
OSCAR;19149;10102
OSCAR;19149;10101
ROCAS;19149;10100
ROCAS;19149;10099
ROSCA;19149;10098
SACRO;19149;10097
SARCO;19149;10096
SOCAR;19149;10095
SORCA;19149;10094
ABIOS;19140;10093
BAIOS;19140;10092
BASIO;19140;10091
BISAO;19140;10090
BOAIS;19140;10089
BOIAS;19140;10088
IBSAO;19140;10087
OBSIA;19140;10086
SABIO;19140;10085
SABOI;19140;10084
SAIBO;19140;10083
SIOBA;19140;10082
ARUTO;19121;10081
AUTOR;19121;10080
OUTAR;19121;10079
TAURO;19121;10078
TOURA;19121;10077
TRUAO;19121;10076
EVORA;19116;10075
REVOA;19116;10074
VERAO;19116;10073
UIRAS;19109;10072
URAIS;19109;10071
ACIDO;19095;10070
COPIA;19095;10069
DACIO;19095;10068
DIACO;19095;10067
DICAO;19095;10066
OCAPI;19095;10065
OCIDA;19095;10064
PIACO;19095;10063
PIACO;19095;10062
PICAO;19095;10061
PICOA;19095;10060
PIOCA;19095;10059
POICA;19095;10058
ALINE;19088;10057
ANIEL;19088;10056
ELINA;19088;10055
ILENA;19088;10054
LIANE;19088;10053
NELIA;19088;10052
ERGIA;19086;10051
GREIA;19086;10050
REGIA;19086;10049
FAROE;19072;10048
ALCIR;19070;10047
AMENO;19070;10046
CARIL;19070;10045
CRILA;19070;10044
LICRA;19070;10043
MEANO;19070;10042
NOEMA;19070;10041
ACETO;19061;10040
ATECO;19061;10039
ECATO;19061;10038
OTECA;19061;10037
CARMO;19052;10036
CARMO;19052;10035
MACRO;19052;10034
MACRO;19052;10033
MARCO;19052;10032
MARCO;19052;10031
MARCO;19052;10030
MOCAR;19052;10029
MOCAR;19052;10028
CEIAS;19049;10027
SECIA;19049;10026
SEICA;19049;10025
BIMAO;19043;10024
BIOMA;19043;10023
IAMBO;19043;10022
IMBOA;19043;10021
MOABI;19043;10020
AUETI;19021;10019
MAIRU;19012;10018
MARUI;19012;10017
MUARI;19012;10016
MUIRA;19012;10015
MURIA;19012;10014
MURIA;19012;10013
UMARI;19012;10012
AIPOS;18999;10011
OPSIA;18999;10010
PISAO;18999;10009
POISA;18999;10008
SADIO;18999;10007
SAIDO;18999;10006
SAPIO;18999;10005
ALTOR;18986;10004
LOTAR;18986;10003
TALOR;18986;10002
TAROL;18986;10001
TOLAR;18986;10000
TORAL;18986;9999
TRALO;18986;9998
TESAO;18965;9997
ACRON;18962;9996
NACOR;18962;9995
NARCO;18962;9994
NOCAR;18962;9993
NORCA;18962;9992
RANCO;18962;9991
RONCA;18962;9990
MARSO;18956;9989
OSMAR;18956;9988
OSRAM;18956;9987
RAMOS;18956;9986
ROMAS;18956;9985
SOMAR;18956;9984
BOINA;18953;9983
MACIE;18952;9982
MECIA;18952;9981
HAROE;18941;9980
HOARE;18941;9979
COGIA;18934;9978
IAUVO;18924;9977
OVIUA;18924;9976
ANUIR;18922;9975
ANURI;18922;9974
NURIA;18922;9973
RUINA;18922;9972
URINA;18922;9971
BELAO;18916;9970
BEOLA;18916;9969
EBOLA;18916;9968
LABEO;18916;9967
LABEO;18916;9966
LEOBA;18916;9965
AMIDO;18902;9964
DIOMA;18902;9963
MIOPA;18902;9962
MOADI;18902;9961
OXERA;18894;9960
TIELA;18886;9959
TILEA;18886;9958
LAREU;18885;9957
RUELA;18885;9956
ALMIR;18877;9955
LARIM;18877;9954
LIMAR;18877;9953
MARLI;18877;9952
MEATO;18868;9951
MOETA;18868;9950
TEMAO;18868;9949
SONAR;18866;9948
SORNA;18866;9947
ANECI;18862;9946
CIENA;18862;9945
MEIAS;18856;9944
SEIMA;18856;9943
SIAME;18856;9942
GAIOS;18838;9941
GOIAS;18838;9940
IOGAS;18838;9939
SAGIO;18838;9938
ADINO;18812;9937
ADINO;18812;9936
ADION;18812;9935
ADONI;18812;9934
DIONA;18812;9933
DONIA;18812;9932
NIPAO;18812;9931
NIPOA;18812;9930
PIANO;18812;9929
PIONA;18812;9928
REJAO;18811;9927
IVAOL;18789;9926
LOVIA;18789;9925
OLIVA;18789;9924
VALIO;18789;9923
VILAO;18789;9922
VILOA;18789;9921
VIOLA;18789;9920
RINAL;18787;9919
ANETO;18778;9918
EANTO;18778;9917
ENTAO;18778;9916
ETANO;18778;9915
ONETA;18778;9914
TEANO;18778;9913
ADELO;18775;9912
ALEPO;18775;9911
ALODE;18775;9910
APELO;18775;9909
EDALO;18775;9908
PALEO;18775;9907
PELAO;18775;9906
MARNO;18769;9905
MORNA;18769;9904
NORMA;18769;9903
RAMNO;18769;9902
RAMON;18769;9901
SAINE;18766;9900
SANIE;18766;9899
SENAI;18766;9898
SIENA;18766;9897
EURIO;18763;9896
CORTA;18760;9895
COTAR;18760;9894
COTRA;18760;9893
CRATO;18760;9892
CROTA;18760;9891
TOCAR;18760;9890
TORCA;18760;9889
TRACO;18760;9888
TRACO;18760;9887
TROCA;18760;9886
OZEAR;18752;9885
REZAO;18752;9884
BIOTA;18751;9883
BOITA;18751;9882
BURAO;18750;9881
ROUBA;18750;9880
RUBAO;18750;9879
CARIS;18748;9878
CISAR;18748;9877
ISCAR;18748;9876
RICAS;18748;9875
AFILO;18745;9874
ALFIO;18745;9873
FILAO;18745;9872
FOILA;18745;9871
FOLIA;18745;9870
FOLIA;18745;9869
AMIGO;18741;9868
GIMAO;18741;9867
GOMIA;18741;9866
IMAGO;18741;9865
MIOGA;18741;9864
MOGAI;18741;9863
ALUCO;18733;9862
CAULO;18733;9861
COLAU;18733;9860
COLUA;18733;9859
CUALO;18733;9858
LOUCA;18733;9857
LOUCA;18733;9856
LUACO;18733;9855
LUCAO;18733;9854
UCOLA;18733;9853
ARITU;18720;9852
ATUIR;18720;9851
RIUTA;18720;9850
TUIRA;18720;9849
TURAI;18720;9848
EIVAR;18715;9847
EVAIR;18715;9846
RIVEA;18715;9845
VEIAR;18715;9844
VREIA;18715;9843
BAECO;18690;9842
ARIFE;18671;9841
FAIRE;18671;9840
FEIRA;18671;9839
FEIRA;18671;9838
FERIA;18671;9837
INAME;18669;9836
MENIA;18669;9835
MENIA;18669;9834
ASTOR;18664;9833
ASTRO;18664;9832
OSTRA;18664;9831
RASTO;18664;9830
RATOS;18664;9829
ROTAS;18664;9828
SOTAR;18664;9827
TARSO;18664;9826
TOSAR;18664;9825
CAITE;18660;9824
CEITA;18660;9823
TIACE;18660;9822
ACREU;18659;9821
ACURE;18659;9820
ARCEU;18659;9819
CAREU;18659;9818
CAURE;18659;9817
CUERA;18659;9816
ERUCA;18659;9815
RECUA;18659;9814
AGINO;18651;9813
CARMI;18651;9812
MICAR;18651;9811
MICRA;18651;9810
NOGAI;18651;9809
LOUSA;18637;9808
OLUAS;18637;9807
SAULO;18637;9806
SOLAU;18637;9805
SULAO;18637;9804
LERIO;18628;9803
LEROI;18628;9802
ORIEL;18628;9801
ALBOR;18615;9800
BOLAR;18615;9799
BORAL;18615;9798
BORLA;18615;9797
LABOR;18615;9796
LABRO;18615;9795
LOBAR;18615;9794
GALEO;18614;9793
GOELA;18614;9792
HIALO;18614;9791
ILHOA;18614;9790
LEGAO;18614;9789
LOGEA;18614;9788
ADITO;18610;9787
APITO;18610;9786
ATIDO;18610;9785
ATIPO;18610;9784
PATIO;18610;9783
PITAO;18610;9782
POITA;18610;9781
POTIA;18610;9780
TAIPO;18610;9779
TOPIA;18610;9778
APURO;18609;9777
ARDUO;18609;9776
DURAO;18609;9775
ORUPA;18609;9774
ROUPA;18609;9773
RUDAO;18609;9772
UDORA;18609;9771
ATRIL;18585;9770
ILTRA;18585;9769
ITRAL;18585;9768
LATIR;18585;9767
LITAR;18585;9766
TILAR;18585;9765
TRIAL;18585;9764
AXILO;18567;9763
IXALO;18567;9762
LIXAO;18567;9761
LOXIA;18567;9760
MARTO;18567;9759
MORTA;18567;9758
MOTAR;18567;9757
TOMAR;18567;9756
ISATE;18564;9755
SEITA;18564;9754
SETIA;18564;9753
SARUE;18563;9752
SUARE;18563;9751
URASE;18563;9750
VICOA;18563;9749
CRINA;18561;9748
INCAR;18561;9747
INCRA;18561;9746
NICAR;18561;9745
IRMAS;18555;9744
MIRAS;18555;9743
MIRAS;18555;9742
RIMAS;18555;9741
SIRMA;18555;9740
ACOPE;18549;9739
CODEA;18549;9738
EPOCA;18549;9737
MAULO;18540;9736
MOLUA;18540;9735
MUALO;18540;9734
CAREL;18524;9733
CLEAR;18524;9732
LACRE;18524;9731
LERCA;18524;9730
COFIA;18519;9729
COIFA;18519;9728
FIACO;18519;9727
FICAO;18519;9726
ABIEL;18515;9725
BAILE;18515;9724
BIELA;18515;9723
IBALE;18515;9722
IBLEA;18515;9721
LEBIA;18515;9720
APUIE;18509;9719
EUDIA;18509;9718
IAUPE;18509;9717
UIAPE;18509;9716
EMBOA;18497;9715
MOABE;18497;9714
EIXAR;18493;9713
REXIA;18493;9712
ALIJO;18484;9711
LOJIA;18484;9710
ANTRO;18477;9709
NATRO;18477;9708
NOTAR;18477;9707
TONAR;18477;9706
TORNA;18477;9705
DOLAR;18474;9704
LADRO;18474;9703
LARDO;18474;9702
LORPA;18474;9701
PALOR;18474;9700
PAROL;18474;9699
POLAR;18474;9698
PROAL;18474;9697
RODAL;18474;9696
AVIOS;18467;9695
AVISO;18467;9694
ITAME;18467;9693
MAITE;18467;9692
SAVIO;18467;9691
SIVAO;18467;9690
TEIMA;18467;9689
VISAO;18467;9688
AMURE;18466;9687
AMURE;18466;9686
ARMEU;18466;9685
MAREU;18466;9684
MERUA;18466;9683
MERUA;18466;9682
MERUA;18466;9681
RAMEU;18466;9680
REUMA;18466;9679
ISNAR;18465;9678
NASIR;18465;9677
SINAR;18465;9676
ADESO;18453;9675
PESAO;18453;9674
SEDAO;18453;9673
ALUNO;18450;9672
ALUNO;18450;9671
ANULO;18450;9670
LUANO;18450;9669
NAULO;18450;9668
ULANO;18450;9667
GIOTA;18449;9666
GOITA;18449;9665
TIAGO;18449;9664
TIAGO;18449;9663
TIGAO;18449;9662
GAURO;18448;9661
OUGAR;18448;9660
URAGO;18448;9659
ARLES;18428;9658
LASER;18428;9657
LESAR;18428;9656
SELAR;18428;9655
SERAL;18428;9654
FOSIA;18423;9653
SAFIO;18423;9652
SAFIO;18423;9651
SIFAO;18423;9650
SOFIA;18423;9649
SOFIA;18423;9648
ACUOS;18411;9647
AUSCO;18411;9646
COUSA;18411;9645
SAUCO;18411;9644
SUACO;18411;9643
SUCAO;18411;9642
JEIRA;18410;9641
BOANE;18407;9640
EBANO;18407;9639
OBANE;18407;9638
CERIO;18402;9637
CREIO;18402;9636
ERICO;18402;9635
ERICO;18402;9634
ICORE;18402;9633
RECIO;18402;9632
BARCO;18389;9631
BOCAR;18389;9630
BOCAR;18389;9629
BRACO;18389;9628
BRACO;18389;9627
BROCA;18389;9626
BROCA;18389;9625
CARBO;18389;9624
COBRA;18389;9623
CORBA;18389;9622
CORBA;18389;9621
CHIAO;18388;9620
ICHAO;18388;9619
ANITE;18377;9618
ETNIA;18377;9617
TEINA;18377;9616
TENIA;18377;9615
TIENA;18377;9614
TINEA;18377;9613
ADIEL;18374;9612
DIALE;18374;9611
EDILA;18374;9610
IDEAL;18374;9609
PELIA;18374;9608
MANIR;18368;9607
MINAR;18368;9606
MIRNA;18368;9605
MIRNA;18368;9604
NAMIR;18368;9603
CITAR;18359;9602
TICAR;18359;9601
DAOME;18356;9600
DEMAO;18356;9599
EDOMA;18356;9598
MEAPO;18356;9597
MEDAO;18356;9596
MEDAO;18356;9595
MOEDA;18356;9594
POEMA;18356;9593
AZERI;18351;9592
ZAIRE;18351;9591
BAIRU;18349;9590
BIURA;18349;9589
RUBAI;18349;9588
UBARI;18349;9587
UBIRA;18349;9586
AIGUE;18348;9585
AXICO;18341;9584
COXIA;18341;9583
COXIA;18341;9582
ILUCA;18332;9581
LUCIA;18332;9580
LUCIA;18332;9579
UCILA;18332;9578
ELMAR;18331;9577
ERMAL;18331;9576
MAREL;18331;9575
MELAR;18331;9574
REMAL;18331;9573
COMUA;18314;9572
COUMA;18314;9571
MUACO;18314;9570
MUCAO;18314;9569
ALGOR;18313;9568
ARGOL;18313;9567
GLARO;18313;9566
GOLAR;18313;9565
GORAL;18313;9564
LARGO;18313;9563
LOGAR;18313;9562
LORGA;18313;9561
ROGAL;18313;9560
SERIO;18306;9559
AOQUI;18299;9558
BARSO;18293;9557
BORAS;18293;9556
OBRAS;18293;9555
RABOS;18293;9554
SABOR;18293;9553
GASEO;18292;9552
SEGAO;18292;9551
ACIBE;18289;9550
IANVO;18280;9549
NAVIO;18280;9548
NOIVA;18280;9547
VINOA;18280;9546
CALOS;18276;9545
COLAS;18276;9544
COLAS;18276;9543
LACOS;18276;9542
ADENO;18266;9541
ANEDO;18266;9540
AONDE;18266;9539
APONE;18266;9538
PENAO;18266;9537
PEONA;18266;9536
RITAS;18263;9535
SITAR;18263;9534
SITRA;18263;9533
TIRAS;18263;9532
JACIO;18258;9531
JAICO;18258;9530
JICAO;18258;9529
JOACI;18258;9528
JOICA;18258;9527
CAPRO;18248;9526
CARDO;18248;9525
CODRA;18248;9524
COPAR;18248;9523
CORDA;18248;9522
CRAPO;18248;9521
DOCAR;18248;9520
LAUTO;18248;9519
PARCO;18248;9518
POCAR;18248;9517
PORCA;18248;9516
PROCA;18248;9515
ULOTA;18248;9514
ALVEO;18243;9513
LERNA;18241;9512
NERAL;18241;9511
RENAL;18241;9510
ADIBO;18239;9509
BADIO;18239;9508
BIDAO;18239;9507
DABIO;18239;9506
DIABO;18239;9505
FANIO;18236;9504
FOINA;18236;9503
FONIA;18236;9502
IULAS;18236;9501
LUISA;18236;9500
LUISA;18236;9499
LUSIA;18236;9498
NAIFO;18236;9497
NIFAO;18236;9496
SULIA;18236;9495
CAUNO;18224;9494
NUCAO;18224;9493
UNCAO;18224;9492
AMUOS;18218;9491
AMUSO;18218;9490
ABRIL;18214;9489
ABRIL;18214;9488
BALIR;18214;9487
BARIL;18214;9486
BILAR;18214;9485
BRIAL;18214;9484
LIBAR;18214;9483
LIBRA;18214;9482
RABIL;18214;9481
RIBLA;18214;9480
GLEIA;18213;9479
IGEAL;18213;9478
MERIO;18209;9477
MIROE;18209;9476
MOIRE;18209;9475
PARUI;18208;9474
PIRAU;18208;9473
PIRUA;18208;9472
RUPIA;18208;9471
RUPIA;18208;9470
ABETO;18205;9469
BEATO;18205;9468
BETAO;18205;9467
BOETA;18205;9466
ACRES;18202;9465
CERAS;18202;9464
CESAR;18202;9463
CRASE;18202;9462
SACRE;18202;9461
SECAR;18202;9460
ALOFE;18199;9459
ELAFO;18199;9458
OMBRA;18196;9457
RAMBO;18196;9456
HOMIA;18195;9455
MEAGO;18195;9454
OMEGA;18195;9453
ABESI;18193;9452
ABIES;18193;9451
BEISA;18193;9450
BESAI;18193;9449
IBASE;18193;9448
CALOM;18179;9447
CAMOL;18179;9446
LACMO;18179;9445
MALCO;18179;9444
ARETU;18174;9443
ATREU;18174;9442
ATURE;18174;9441
RUTEA;18174;9440
MATRI;18166;9439
MITRA;18166;9438
RATIM;18166;9437
TAMIR;18166;9436
TARIM;18166;9435
TIMAR;18166;9434
JOIAS;18162;9433
JOSIA;18162;9432
DAROS;18152;9431
DOSAR;18152;9430
POSAR;18152;9429
PROAS;18152;9428
PROSA;18152;9427
PSARO;18152;9426
PSORA;18152;9425
RODAS;18152;9424
SAPRO;18152;9423
SODAR;18152;9422
SODRA;18152;9421
SOPRA;18152;9420
SORDA;18152;9419
ACIPE;18148;9418
APICE;18148;9417
CAIDE;18148;9416
IPECA;18148;9415
OXIMA;18148;9414
XIMAO;18148;9413
LUMIA;18139;9412
MUILA;18139;9411
MULAI;18139;9410
SUANO;18128;9409
ERINO;18119;9408
ERION;18119;9407
IRENO;18119;9406
IRENO;18119;9405
IRONE;18119;9404
NERIO;18119;9403
REINO;18119;9402
RENIO;18119;9401
RENIO;18119;9400
RONEI;18119;9399
BONAR;18106;9398
BRONA;18106;9397
NABOR;18106;9396
AGENO;18105;9395
AINHO;18105;9394
CARME;18105;9393
CREAM;18105;9392
GENOA;18105;9391
GOANE;18105;9390
HANIO;18105;9389
HANOI;18105;9388
MERCA;18105;9387
NEGAO;18105;9386
OZIAS;18103;9385
ADIPO;18098;9384
APODI;18098;9383
DIOPA;18098;9382
PIADO;18098;9381
PIDAO;18098;9380
EBAMI;18096;9379
EMBIA;18096;9378
IAMBE;18096;9377
IBEMA;18096;9376
MEBIA;18096;9375
ANCOL;18089;9374
LACNO;18089;9373
LACON;18089;9372
LANCO;18089;9371
LONCA;18089;9370
GARCO;18087;9369
GORCA;18087;9368
GRACO;18087;9367
LASMO;18083;9366
LOSMA;18083;9365
MOLAS;18083;9364
SALMO;18083;9363
ATIVO;18078;9362
AVITO;18078;9361
BOIGA;18078;9360
GABIO;18078;9359
GIBAO;18078;9358
IBOGA;18078;9357
IGABO;18078;9356
VATIO;18078;9355
INTRA;18076;9354
